epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,324.518,1.44054,4.51936,1.68106,0.01687,0.44461,0.03039,0.01812,1.09211,6.16921,1.51825,0.00027132,9.044e-05,0.00027132,9.044e-05,0.00027132,9.044e-05,0.00027132,9.044e-05
2,448.219,1.49307,4.19124,1.73567,0.01751,0.2449,0.03188,0.02065,1.02828,5.04647,1.3979,0.000556376,0.000185459,0.000556376,0.000185459,0.000556376,0.000185459,0.000556376,0.000185459
3,571.301,1.46901,4.04014,1.73033,0.136,0.19853,0.04047,0.02816,0.95968,4.24891,1.34295,0.000839231,0.000279744,0.000839231,0.000279744,0.000839231,0.000279744,0.000839231,0.000279744
4,636.272,1.43632,3.84874,1.72349,0.13633,0.13971,0.04445,0.03141,0.97114,4.03679,1.33243,0.00111823,0.000372743,0.00111823,0.000372743,0.00111823,0.000372743,0.00111823,0.000372743
5,700.967,1.36178,3.71917,1.62323,0.1464,0.15441,0.05526,0.04015,0.9714,3.82621,1.33476,0.00139173,0.000463912,0.00139173,0.000463912,0.00139173,0.000463912,0.00139173,0.000463912
6,794.724,1.38478,3.47899,1.66915,0.17922,0.12839,0.15313,0.12078,0.98965,3.34172,1.37004,0.0013934,0.000464468,0.0013934,0.000464468,0.0013934,0.000464468,0.0013934,0.000464468
7,859.621,1.44672,3.2631,1.71316,0.1926,0.18965,0.17773,0.13624,1.00247,3.11754,1.38406,0.00137836,0.000459454,0.00137836,0.000459454,0.00137836,0.000459454,0.00137836,0.000459454
8,925.527,1.41584,3.08909,1.75029,0.78401,0.10361,0.19237,0.14536,1.00924,2.95498,1.40616,0.00136073,0.000453575,0.00136073,0.000453575,0.00136073,0.000453575,0.00136073,0.000453575
9,991.175,1.30399,2.78446,1.61521,0.20876,0.37745,0.21624,0.15848,1.01677,2.8351,1.41105,0.00134057,0.000446855,0.00134057,0.000446855,0.00134057,0.000446855,0.00134057,0.000446855
10,1087.36,1.30966,2.6612,1.62052,0.24478,0.41589,0.26605,0.18634,1.05975,2.83979,1.43881,0.00131796,0.000439321,0.00131796,0.000439321,0.00131796,0.000439321,0.00131796,0.000439321
11,1153.02,1.24286,2.53397,1.56247,0.24286,0.37197,0.31145,0.22114,1.10501,2.74431,1.45358,0.001293,0.000431001,0.001293,0.000431001,0.001293,0.000431001,0.001293,0.000431001
12,1217.98,1.31563,2.51726,1.6168,0.33255,0.45588,0.35297,0.25208,1.15815,2.64299,1.4715,0.00126578,0.000421928,0.00126578,0.000421928,0.00126578,0.000421928,0.00126578,0.000421928
13,1283.09,1.23528,2.32823,1.55416,0.44584,0.42955,0.38007,0.26345,1.19431,2.52241,1.48783,0.00123642,0.00041214,0.00123642,0.00041214,0.00123642,0.00041214,0.00123642,0.00041214
14,1377.78,1.23449,2.22355,1.57984,0.43571,0.45398,0.50219,0.321,1.23726,2.22132,1.4905,0.00120502,0.000401673,0.00120502,0.000401673,0.00120502,0.000401673,0.00120502,0.000401673
15,1444.31,1.27053,2.18797,1.64534,0.37971,0.47059,0.50509,0.32682,1.23778,2.22253,1.47247,0.00117171,0.00039057,0.00117171,0.00039057,0.00117171,0.00039057,0.00117171,0.00039057
16,1510.57,1.21266,2.07531,1.58456,0.41111,0.48529,0.53072,0.3397,1.22815,2.22579,1.46505,0.00113662,0.000378874,0.00113662,0.000378874,0.00113662,0.000378874,0.00113662,0.000378874
17,1576.88,1.31359,2.06293,1.6003,0.61624,0.41496,0.5422,0.34342,1.23713,2.21229,1.48064,0.00109989,0.000366632,0.00109989,0.000366632,0.00109989,0.000366632,0.00109989,0.000366632
18,1671.55,1.26914,1.98274,1.56727,0.75732,0.41637,0.51398,0.32952,1.32856,2.11801,1.51071,0.00106167,0.000353891,0.00106167,0.000353891,0.00106167,0.000353891,0.00106167,0.000353891
19,1736.39,1.14427,1.85915,1.47599,0.32845,0.54511,0.54254,0.33276,1.33704,2.06792,1.51461,0.00102211,0.000340702,0.00102211,0.000340702,0.00102211,0.000340702,0.00102211,0.000340702
20,1801.74,1.22062,1.86605,1.56188,0.39296,0.49501,0.49701,0.31787,1.33132,2.02005,1.50418,0.000981353,0.000327118,0.000981353,0.000327118,0.000981353,0.000327118,0.000981353,0.000327118
21,1866.32,1.1286,1.72113,1.44877,0.3034,0.68011,0.55526,0.35133,1.32394,1.96139,1.49436,0.000939572,0.000313191,0.000939572,0.000313191,0.000939572,0.000313191,0.000939572,0.000313191
22,1960.9,1.21391,1.80994,1.51652,0.42041,0.64916,0.5415,0.34391,1.31149,1.86638,1.47947,0.000896929,0.000298976,0.000896929,0.000298976,0.000896929,0.000298976,0.000896929,0.000298976
23,2026.11,1.17181,1.7531,1.46683,0.3342,0.7223,0.56284,0.3586,1.30075,1.81974,1.47283,0.000853592,0.000284531,0.000853592,0.000284531,0.000853592,0.000284531,0.000853592,0.000284531
24,2091.5,1.21103,1.77116,1.50917,0.3618,0.67753,0.60208,0.37218,1.29626,1.78682,1.46667,0.000809733,0.000269911,0.000809733,0.000269911,0.000809733,0.000269911,0.000809733,0.000269911
25,2156.88,1.18393,1.67655,1.49495,0.37991,0.66249,0.61681,0.38194,1.30551,1.74524,1.4672,0.000765524,0.000255175,0.000765524,0.000255175,0.000765524,0.000255175,0.000765524,0.000255175
26,2252.8,1.10217,1.6092,1.40281,0.41059,0.69568,0.6324,0.4003,1.30753,1.66555,1.46061,0.00072114,0.00024038,0.00072114,0.00024038,0.00072114,0.00024038,0.00072114,0.00024038
27,2317.83,1.13692,1.56707,1.42358,0.47373,0.65462,0.64371,0.40044,1.31693,1.60613,1.46941,0.000676756,0.000225585,0.000676756,0.000225585,0.000676756,0.000225585,0.000676756,0.000225585
28,2383.12,1.10467,1.51545,1.41492,0.53513,0.67647,0.64885,0.40761,1.31565,1.60212,1.46394,0.000632547,0.000210849,0.000632547,0.000210849,0.000632547,0.000210849,0.000632547,0.000210849
29,2450.19,1.09723,1.50121,1.41064,0.47667,0.66984,0.64771,0.40537,1.3028,1.58085,1.46097,0.000588688,0.000196229,0.000588688,0.000196229,0.000588688,0.000196229,0.000588688,0.000196229
30,2544.45,1.06334,1.51909,1.38066,0.45223,0.69118,0.68437,0.43013,1.30312,1.56041,1.45222,0.000545351,0.000181784,0.000545351,0.000181784,0.000545351,0.000181784,0.000545351,0.000181784
31,2608.95,1.12425,1.48396,1.44715,0.37611,0.69631,0.7004,0.44254,1.29598,1.54538,1.44734,0.000502708,0.000167569,0.000502708,0.000167569,0.000502708,0.000167569,0.000502708,0.000167569
32,2673.68,1.09195,1.43911,1.44633,0.49921,0.66803,0.69361,0.43608,1.28935,1.5385,1.44024,0.000460927,0.000153642,0.000460927,0.000153642,0.000460927,0.000153642,0.000460927,0.000153642
33,2739.05,1.0437,1.43247,1.35812,0.38626,0.74366,0.68593,0.43583,1.27794,1.55278,1.42897,0.000420174,0.000140058,0.000420174,0.000140058,0.000420174,0.000140058,0.000420174,0.000140058
34,2833.58,1.0713,1.43244,1.40597,0.52771,0.68503,0.7214,0.45188,1.31949,1.51741,1.46365,0.000380608,0.000126869,0.000380608,0.000126869,0.000380608,0.000126869,0.000380608,0.000126869
35,2898.6,1.06216,1.37262,1.36525,0.42489,0.78258,0.70736,0.44469,1.31431,1.51314,1.46518,0.000342385,0.000114128,0.000342385,0.000114128,0.000342385,0.000114128,0.000342385,0.000114128
36,2963.07,1.15659,1.52322,1.4424,0.57369,0.70442,0.68472,0.43843,1.31666,1.50438,1.46113,0.000305658,0.000101886,0.000305658,0.000101886,0.000305658,0.000101886,0.000305658,0.000101886
37,3027.86,1.10541,1.44163,1.43309,0.56628,0.70656,0.67395,0.4351,1.31844,1.50018,1.45642,0.00027057,9.01902e-05,0.00027057,9.01902e-05,0.00027057,9.01902e-05,0.00027057,9.01902e-05
38,3121.11,1.05173,1.40919,1.37785,0.58488,0.69214,0.68117,0.44389,1.29281,1.49615,1.4396,0.000237261,7.9087e-05,0.000237261,7.9087e-05,0.000237261,7.9087e-05,0.000237261,7.9087e-05
39,3185.82,1.08876,1.38926,1.41946,0.41126,0.76577,0.66483,0.43692,1.29394,1.48148,1.44078,0.000205861,6.86204e-05,0.000205861,6.86204e-05,0.000205861,6.86204e-05,0.000205861,6.86204e-05
40,3363,1.08579,1.41753,1.39289,0.41212,0.78464,0.66503,0.42995,1.33361,1.47953,1.47038,0.000176495,5.88317e-05,0.000176495,5.88317e-05,0.000176495,5.88317e-05,0.000176495,5.88317e-05
41,3585.73,0.91508,1.66654,1.31512,0.58475,0.71114,0.67741,0.44344,1.30074,1.50137,1.44335,0.000149278,4.97594e-05,0.000149278,4.97594e-05,0.000149278,4.97594e-05,0.000149278,4.97594e-05
42,3859.31,0.90229,1.60264,1.30932,0.39161,0.81373,0.67487,0.44764,1.21156,1.5923,1.37834,0.000124318,4.14395e-05,0.000124318,4.14395e-05,0.000124318,4.14395e-05,0.000124318,4.14395e-05
43,4063.05,0.9194,1.61955,1.29625,0.54015,0.71176,0.66519,0.44493,1.19803,1.65026,1.36057,0.000101714,3.39046e-05,0.000101714,3.39046e-05,0.000101714,3.39046e-05,0.000101714,3.39046e-05
44,4219.53,0.90694,1.59321,1.31213,0.54151,0.71127,0.67915,0.45734,1.18614,1.67777,1.35433,8.15539e-05,2.71846e-05,8.15539e-05,2.71846e-05,8.15539e-05,2.71846e-05,8.15539e-05,2.71846e-05
